timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/05 11:44:05.221, NVIDIA GeForce RTX 4060, 7389 MiB, 38 %, 51, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:06.258, NVIDIA GeForce RTX 4060, 7388 MiB, 63 %, 51, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:07.297, NVIDIA GeForce RTX 4060, 7388 MiB, 80 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:08.349, NVIDIA GeForce RTX 4060, 7369 MiB, 91 %, 53, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:09.439, NVIDIA GeForce RTX 4060, 7369 MiB, 49 %, 52, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:10.512, NVIDIA GeForce RTX 4060, 7369 MiB, 36 %, 52, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:11.583, NVIDIA GeForce RTX 4060, 7369 MiB, 37 %, 52, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:12.655, NVIDIA GeForce RTX 4060, 7369 MiB, 37 %, 52, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:13.726, NVIDIA GeForce RTX 4060, 7369 MiB, 38 %, 52, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:44:14.797, NVIDIA GeForce RTX 4060, 7369 MiB, 39 %, 52, P2, 2670 MHz, 8250 MHz, [N/A]
