timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/05 11:41:26.604, NVIDIA GeForce RTX 4060, 7309 MiB, 79 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:27.610, NVIDIA GeForce RTX 4060, 7306 MiB, 74 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:28.620, NVIDIA GeForce RTX 4060, 7306 MiB, 81 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:29.628, NVIDIA GeForce RTX 4060, 7306 MiB, 94 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:30.666, NVIDIA GeForce RTX 4060, 7301 MiB, 65 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:30.046, NVIDIA GeForce RTX 4060, 7301 MiB, 59 %, 58, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:31.057, NVIDIA GeForce RTX 4060, 7300 MiB, 58 %, 59, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:32.064, NVIDIA GeForce RTX 4060, 7300 MiB, 60 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:33.072, NVIDIA GeForce RTX 4060, 7300 MiB, 60 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:34.080, NVIDIA GeForce RTX 4060, 7316 MiB, 56 %, 59, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:35.088, NVIDIA GeForce RTX 4060, 7399 MiB, 63 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:36.095, NVIDIA GeForce RTX 4060, 7404 MiB, 58 %, 60, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:37.102, NVIDIA GeForce RTX 4060, 7394 MiB, 62 %, 58, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:38.110, NVIDIA GeForce RTX 4060, 7384 MiB, 69 %, 56, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:39.125, NVIDIA GeForce RTX 4060, 7419 MiB, 62 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:40.175, NVIDIA GeForce RTX 4060, 7404 MiB, 69 %, 60, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:41.185, NVIDIA GeForce RTX 4060, 7404 MiB, 79 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:42.193, NVIDIA GeForce RTX 4060, 7375 MiB, 93 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:43.202, NVIDIA GeForce RTX 4060, 7374 MiB, 99 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:44.250, NVIDIA GeForce RTX 4060, 7379 MiB, 81 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:45.347, NVIDIA GeForce RTX 4060, 7373 MiB, 73 %, 57, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:41:46.438, NVIDIA GeForce RTX 4060, 7366 MiB, 67 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
