timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/04 17:40:35.785, NVIDIA GeForce RTX 4060, 7439 MiB, 44 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:36.830, NVIDIA GeForce RTX 4060, 7439 MiB, 44 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:37.874, NVIDIA GeForce RTX 4060, 7439 MiB, 47 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:38.917, NVIDIA GeForce RTX 4060, 7439 MiB, 45 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:39.961, NVIDIA GeForce RTX 4060, 7439 MiB, 47 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:41.005, NVIDIA GeForce RTX 4060, 7439 MiB, 52 %, 54, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:42.048, NVIDIA GeForce RTX 4060, 7439 MiB, 63 %, 57, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:43.123, NVIDIA GeForce RTX 4060, 7439 MiB, 77 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:44.213, NVIDIA GeForce RTX 4060, 7439 MiB, 69 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:45.254, NVIDIA GeForce RTX 4060, 7439 MiB, 59 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:46.301, NVIDIA GeForce RTX 4060, 7439 MiB, 55 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:47.342, NVIDIA GeForce RTX 4060, 7439 MiB, 57 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:48.384, NVIDIA GeForce RTX 4060, 7439 MiB, 53 %, 57, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:49.424, NVIDIA GeForce RTX 4060, 7439 MiB, 51 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:50.463, NVIDIA GeForce RTX 4060, 7439 MiB, 54 %, 55, P2, 2640 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:51.514, NVIDIA GeForce RTX 4060, 7439 MiB, 78 %, 55, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:51.505, NVIDIA GeForce RTX 4060, 7439 MiB, 85 %, 59, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:52.540, NVIDIA GeForce RTX 4060, 7439 MiB, 77 %, 61, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:53.582, NVIDIA GeForce RTX 4060, 7439 MiB, 50 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:54.617, NVIDIA GeForce RTX 4060, 7439 MiB, 45 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/04 17:40:55.654, NVIDIA GeForce RTX 4060, 7439 MiB, 47 %, 62, P2, 2655 MHz, 8250 MHz, [N/A]
