timestamp, name, memory.used [MiB], utilization.gpu [%], temperature.gpu, pstate, clocks.current.graphics [MHz], clocks.current.memory [MHz], power.draw [W]
2026/09/05 11:47:21.388, NVIDIA GeForce RTX 4060, 7436 MiB, 43 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:22.452, NVIDIA GeForce RTX 4060, 7433 MiB, 44 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:23.542, NVIDIA GeForce RTX 4060, 7440 MiB, 40 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:24.632, NVIDIA GeForce RTX 4060, 7441 MiB, 39 %, 57, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:25.722, NVIDIA GeForce RTX 4060, 7439 MiB, 45 %, 56, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:26.811, NVIDIA GeForce RTX 4060, 7428 MiB, 35 %, 56, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:27.901, NVIDIA GeForce RTX 4060, 7427 MiB, 37 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:28.993, NVIDIA GeForce RTX 4060, 7432 MiB, 36 %, 59, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:30.085, NVIDIA GeForce RTX 4060, 7432 MiB, 34 %, 59, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:31.169, NVIDIA GeForce RTX 4060, 7418 MiB, 37 %, 59, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:32.228, NVIDIA GeForce RTX 4060, 7418 MiB, 33 %, 56, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:33.288, NVIDIA GeForce RTX 4060, 7418 MiB, 33 %, 56, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:34.346, NVIDIA GeForce RTX 4060, 7418 MiB, 34 %, 54, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:35.404, NVIDIA GeForce RTX 4060, 7413 MiB, 36 %, 53, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:36.464, NVIDIA GeForce RTX 4060, 7417 MiB, 35 %, 53, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:37.523, NVIDIA GeForce RTX 4060, 7417 MiB, 35 %, 53, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:36.696, NVIDIA GeForce RTX 4060, 7417 MiB, 32 %, 52, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:37.755, NVIDIA GeForce RTX 4060, 7417 MiB, 33 %, 58, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:38.812, NVIDIA GeForce RTX 4060, 7417 MiB, 34 %, 59, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:39.894, NVIDIA GeForce RTX 4060, 7417 MiB, 97 %, 59, P2, 2655 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:40.986, NVIDIA GeForce RTX 4060, 7417 MiB, 70 %, 54, P2, 2670 MHz, 8250 MHz, [N/A]
2026/09/05 11:47:42.029, NVIDIA GeForce RTX 4060, 7417 MiB, 47 %, 53, P2, 2655 MHz, 8250 MHz, [N/A]
